PROGRAM,PARENTPROJECT,PROJECT,STATIONNAME,STATIONCODE,SAMPLEDATE,COLLECTIONTIME,LOCATIONCODE,COLLECTIONDEPTH,UNITCOLLECTIONDEPTH,SAMPLETYPECODE,COLLECTIONREPLICATE,RESULTSREPLICATE,LABBATCH,LABSAMPLEID,MATRIXNAME,METHODNAME,ANALYTE,UNIT,RESULT,OBSERVATION,MDL,RL,RESULTQUALCODE,QACODE,BATCHVERIFICATION,COMPLIANCECODE,SAMPLECOMMENTS,COLLECTIONCOMMENTS,RESULTSCOMMENTS,BATCHCOMMENTS,EVENTCODE,PROTOCOLCODE,SAMPLEAGENCY,GROUPSAMPLES,COLLECTIONMETHODNAME,TARGETLATITUDE,TARGETLONGITUDE,COLLECTIONDEVICEDESCRIPTION,CALIBRATIONDATE,POSITIONWATERCOLUMN,PREPPRESERVATIONNAME,PREPPRESERVATIONDATE,DIGESTEXTRACTMETHOD,DIGESTEXTRACTDATE,ANALYSISDATE,DILUTIONFACTOR,EXPECTEDVALUE,LABAGENCY,SUBMITTINGAGENCY,SUBMISSIONCODE,OCCUPATIONMETHOD,STARTINGBANK,DISTANCEFROMBANK,UNITDISTANCEFROMBANK,STREAMWIDTH,UNITSTREAMWIDTH,STATIONWATERDEPTH,UNITSTATIONWATERDEPTH,HYDROMOD,HYDROMODLOC,LOCATIONDETAILWQCOMMENTS,CHANNELWIDTH,UPSTREAMLENGTH,DOWNSTREAMLENGTH,TOTALREACH,LOCATIONDETAILBACOMMENTS,SAMPLEID,DW_ANALYTENAME,ISQA,PROGRAMCODE,PARENTPROJECTCODE,PROJECTCODE,MATRIXCODE,ANALYTECODE,FRACTIONNAME,FRACTIONCODE,STATIONLUROWID,STATIONLUCODE,STATIONLUNAME,LATITUDE,LONGITUDE,COUNTY,COUNTY_FIPS,REGIONAL_BOARD,RB_NUMBER,WATERBODY_TYPE,WBT_NUMBER,HUC8_NAME,HUC8_NUMBER,HUC10_NAME,HUC10_NUMBER,HUC12_NAME,HUC12_NUMBER
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek at Devereux Slough,GVWDV20,6/13/2014 12:00:00 AM,12/30/1899 4:26:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2014,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,8164,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.41765,-119.87409,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/14/2014 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{64428EA2-8EC6-4CE3-B6C7-F762ECB44612},GVWDV20,El Encanto Creek at Devereux Slough,34.41765,-119.87409,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,8/5/2012 12:00:00 AM,12/30/1899 10:38:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Aug2012,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,8/6/2012 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,9/16/2015 12:00:00 AM,12/30/1899 12:39:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2015,,samplewater,Colilert-18,E. coli,MPN/100 mL,520,,100,100,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/17/2015 12:00:00 AM,100,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,2/13/2013 12:00:00 AM,12/30/1899 4:05:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Feb2013,,samplewater,Colilert-18,E. coli,MPN/100 mL,52,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,2/14/2013 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,7/8/2007 12:00:00 AM,12/30/1899 2:40:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jul2007,,samplewater,EPA 180.1,"Turbidity, Total",NTU,2.8,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,7/8/2007 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,6/13/2011 12:00:00 AM,12/30/1899 5:25:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2011,,samplewater,EPA 180.1,"Turbidity, Total",NTU,3,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/13/2011 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,11/10/2009 12:00:00 AM,12/30/1899 11:15:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Nov2009,,samplewater,EPA 180.1,"Turbidity, Total",NTU,2.44,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,11/10/2009 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,2/13/2013 12:00:00 AM,12/30/1899 3:57:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Feb2013,,samplewater,Colilert-18,E. coli,MPN/100 mL,30,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,2/14/2013 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,8/5/2012 12:00:00 AM,12/30/1899 10:38:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Aug2012,,samplewater,Colilert-18,E. coli,MPN/100 mL,1918,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,8/6/2012 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,10/4/2010 12:00:00 AM,12/30/1899 12:28:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2010,,samplewater,EPA 180.1,"Turbidity, Total",NTU,14.83,,0,0,#ERROR!,None,NR,Com,First Rain,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/4/2010 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,9/13/2010 12:00:00 AM,12/30/1899 1:50:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2010,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,Stagnant; no flow; Stagnant water; Stagnant; no flow,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/14/2010 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,8/8/2006 12:00:00 AM,12/30/1899 2:00:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Aug2006,,samplewater,Colilert-18,E. coli,MPN/100 mL,439,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,8/9/2006 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,7/11/2007 12:00:00 AM,12/30/1899 2:40:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jul2007,,samplewater,Colilert-18,E. coli,MPN/100 mL,143,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,7/12/2007 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,12/5/2010 12:00:00 AM,12/30/1899 2:46:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Dec2010,,samplewater,EPA 180.1,"Turbidity, Total",NTU,4.17,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,12/5/2010 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,6/18/2013 12:00:00 AM,12/30/1899 11:15:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2013,,samplewater,Colilert-18,E. coli,MPN/100 mL,1500,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/19/2013 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,1/12/2009 12:00:00 AM,12/30/1899 2:40:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,40.67,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,10/11/2018 12:00:00 AM,12/30/1899 7:41:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2018,,samplewater,EPA 180.1,"Turbidity, Total",NTU,7.93,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/11/2018 12:00:00 PM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,8/11/2008 12:00:00 AM,12/30/1899 4:00:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,13.7,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,11/13/2013 12:00:00 AM,12/30/1899 4:30:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,4277,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,5/6/2009 12:00:00 AM,12/30/1899 11:40:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,4480,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,8/30/2017 12:00:00 AM,12/30/1899 1:17:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,8.62,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,SBCK_Team3,8/29/2017 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,2/11/2014 12:00:00 AM,12/30/1899 1:11:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,11.54,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,3/6/2013 12:00:00 AM,12/30/1899 2:20:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,49.1,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,9/9/2007 12:00:00 AM,12/30/1899 2:00:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,66.6,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,3/9/2009 12:00:00 AM,12/30/1899 11:47:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Mar2009,,samplewater,EPA 180.1,"Turbidity, Total",NTU,20.1,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,3/9/2009 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,5/16/2017 12:00:00 AM,12/30/1899 4:05:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,10.05,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,SBCK_Team1,5/3/2017 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
